speed,load,axial_pos,angular_pos,pressure
314.1592653589793,14320.9,0.0,-1.3823007675795087,27850.339985135823
314.1592653589793,14380.3,0.0,-1.3823007675795087,27866.553817176577
314.1592653589793,14451.2,0.0,-1.3823007675795087,27880.86612464507
314.1592653589793,14520.0,0.0,-1.3823007675795087,27891.778032822924
314.1592653589793,14582.0,0.0,-1.3823007675795087,28661.18246656105
314.1592653589793,14653.3,0.0,-1.3823007675795087,28675.437594270225
314.1592653589793,14717.7,0.0,-1.3823007675795087,28691.4504693449
314.1592653589793,14787.4,0.0,-1.3823007675795087,28706.241987536385
314.1592653589793,14860.7,0.0,-1.3823007675795087,28725.360544890867
314.1592653589793,14921.9,0.0,-1.3823007675795087,28736.40063740516
314.1592653589793,14993.2,0.0,-1.3823007675795087,28755.62570160549
314.1592653589793,15061.4,0.0,-1.3823007675795087,28768.286661580263
314.1592653589793,15135.2,0.0,-1.3823007675795087,28780.12240458837
314.1592653589793,15205.1,0.0,-1.3823007675795087,28799.144634060707
314.1592653589793,15273.1,0.0,-1.3823007675795087,28810.24750892703
314.1592653589793,15347.6,0.0,-1.3823007675795087,28824.165706117383
314.1592653589793,15430.4,0.0,-1.3823007675795087,29630.50455235959
314.1592653589793,15494.3,0.0,-1.3823007675795087,29635.822368903937
314.1592653589793,15564.6,0.0,-1.3823007675795087,29658.734060885832
314.1592653589793,15638.8,0.0,-1.3823007675795087,29666.058060498377
314.1592653589793,15708.6,0.0,-1.3823007675795087,29686.59521909309
314.1592653589793,15790.7,0.0,-1.3823007675795087,29701.064400351148
314.1592653589793,15858.2,0.0,-1.3823007675795087,29719.786864268724
314.1592653589793,15943.0,0.0,-1.3823007675795087,29734.45956924335
314.1592653589793,16017.7,0.0,-1.3823007675795087,29748.46764689791
314.1592653589793,16093.4,0.0,-1.3823007675795087,29762.74221629064
314.1592653589793,16170.7,0.0,-1.3823007675795087,29777.611996315787
314.1592653589793,16246.1,0.0,-1.3823007675795087,29788.34918612248
314.1592653589793,16326.7,0.0,-1.3823007675795087,29807.60778293687
314.1592653589793,16407.4,0.0,-1.3823007675795087,30631.43814958819
314.1592653589793,16480.9,0.0,-1.3823007675795087,30652.21181898443
314.1592653589793,16566.0,0.0,-1.3823007675795087,30663.641545133047
314.1592653589793,16640.9,0.0,-1.3823007675795087,30676.35169193984
314.1592653589793,16724.5,0.0,-1.3823007675795087,30694.891402127083
314.1592653589793,16804.0,0.0,-1.3823007675795087,30708.428587510443
314.1592653589793,16888.2,0.0,-1.3823007675795087,30726.781426870555
314.1592653589793,16977.1,0.0,-1.3823007675795087,30742.53336426958
314.1592653589793,17053.1,0.0,-1.3823007675795087,30755.68152055839
314.1592653589793,17155.7,0.0,-1.3823007675795087,30781.97614482857
314.1592653589793,17228.5,0.0,-1.3823007675795087,30785.48115427641
314.1592653589793,17315.7,0.0,-1.3823007675795087,30804.866964083925
314.1592653589793,17406.6,0.0,-1.3823007675795087,31656.58088016668
314.1592653589793,17483.9,0.0,-1.3823007675795087,31673.691336557968
314.1592653589793,17572.3,0.0,-1.3823007675795087,31690.846930452688
314.1592653589793,17664.1,0.0,-1.3823007675795087,31705.28851581302
